WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
10:24:23 AM,00:00:04,4.29,lTxn2BuqyzU,1920x822,24,399,7242,0,106,0,16
10:24:26 AM,00:00:07,7.265,lTxn2BuqyzU,1920x822,24,399,2827,0,177,0,19.28
10:24:29 AM,00:00:10,10.268,lTxn2BuqyzU,1920x822,24,399,3335,0,251,0,21.49
10:24:32 AM,00:00:13,13.237,lTxn2BuqyzU,1920x822,24,399,3809,0,309,0,30.18
10:24:35 AM,00:00:16,16.243,lTxn2BuqyzU,1920x822,24,399,3809,1,384,0.26,27.16
10:24:38 AM,00:00:19,19.241,lTxn2BuqyzU,1920x822,24,399,4133,2,456,0.44,32.13
10:24:41 AM,00:00:22,22.235,lTxn2BuqyzU,1920x822,24,399,6174,2,529,0.38,37.02
10:24:44 AM,00:00:25,25.228,lTxn2BuqyzU,1920x822,24,399,7755,2,601,0.33,42.35
10:24:47 AM,00:00:28,28.201,lTxn2BuqyzU,1920x822,24,399,7785,3,673,0.45,39.31
10:24:50 AM,00:00:31,31.211,lTxn2BuqyzU,1920x822,24,399,10769,3,745,0.4,48.69
10:24:53 AM,00:00:34,34.193,lTxn2BuqyzU,1920x822,24,399,10769,4,817,0.49,45.67
10:24:56 AM,00:00:37,37.182,lTxn2BuqyzU,1920x822,24,399,12356,4,889,0.45,54.98
10:24:59 AM,00:00:40,40.175,lTxn2BuqyzU,1920x822,24,399,12356,5,963,0.52,51.91
10:25:02 AM,00:00:43,43.159,lTxn2BuqyzU,1920x822,24,399,15430,6,1034,0.58,58.49
10:25:05 AM,00:00:46,46.149,lTxn2BuqyzU,1920x822,24,399,16975,7,1106,0.63,66.92
10:25:08 AM,00:00:49,49.161,lTxn2BuqyzU,1920x822,24,399,16975,8,1179,0.68,64.13
10:25:11 AM,00:00:52,52.148,lTxn2BuqyzU,1920x822,24,399,17283,8,1250,0.64,62.12
10:25:14 AM,00:00:55,55.148,lTxn2BuqyzU,1920x822,24,399,18179,8,1324,0.6,67.62
10:25:17 AM,00:00:58,58.142,lTxn2BuqyzU,1920x822,24,399,18234,9,1396,0.64,77.28
10:25:20 AM,00:01:01,61.126,lTxn2BuqyzU,1920x822,24,399,18234,11,1469,0.75,74.28
10:25:23 AM,00:01:04,64.095,lTxn2BuqyzU,1920x822,24,399,18234,12,1539,0.78,71.25
10:25:26 AM,00:01:07,67.109,lTxn2BuqyzU,1920x822,24,399,18266,15,1613,0.93,85.42
10:25:29 AM,00:01:10,70.061,lTxn2BuqyzU,1920x822,24,399,18266,17,1673,1.02,82.92
10:25:32 AM,00:01:13,73.022,lTxn2BuqyzU,1920x822,24,399,18132,17,1745,0.97,93.25
10:25:35 AM,00:01:16,76.06,lTxn2BuqyzU,1920x822,24,399,18132,17,1819,0.93,90.17
10:25:38 AM,00:01:19,79.046,lTxn2BuqyzU,1920x822,24,399,18086,17,1891,0.9,97.59
10:25:41 AM,00:01:22,82.023,lTxn2BuqyzU,1920x822,24,399,18086,17,1963,0.87,94.59
10:25:44 AM,00:01:25,85.015,lTxn2BuqyzU,1920x822,24,399,18086,18,2034,0.88,91.53
10:25:47 AM,00:01:28,88.024,lTxn2BuqyzU,1920x822,24,399,18086,19,2108,0.9,88.48
10:25:50 AM,00:01:30,90.998,lTxn2BuqyzU,1920x822,24,399,18086,19,2179,0.87,85.48
10:25:53 AM,00:01:33,93.997,lTxn2BuqyzU,1920x822,24,399,18086,19,2252,0.84,82.42
10:25:56 AM,00:01:36,96.991,lTxn2BuqyzU,1920x822,24,399,18086,21,2324,0.9,79.39
10:25:59 AM,00:01:39,99.957,lTxn2BuqyzU,1920x822,24,399,18086,21,2396,0.88,76.38
10:26:02 AM,00:01:42,102.941,lTxn2BuqyzU,1920x822,24,399,18086,22,2469,0.89,73.37
10:26:05 AM,00:01:45,105.936,lTxn2BuqyzU,1920x822,24,399,18086,22,2541,0.87,70.36
10:26:08 AM,00:01:48,108.93,lTxn2BuqyzU,1920x822,24,399,18086,23,2615,0.88,67.32
10:26:11 AM,00:01:51,111.889,lTxn2BuqyzU,1920x822,24,399,18086,23,2686,0.86,64.33
10:26:14 AM,00:01:54,114.844,lTxn2BuqyzU,1920x822,24,399,18086,24,2759,0.87,61.32
10:26:17 AM,00:01:57,117.845,lTxn2BuqyzU,1920x822,24,399,18086,24,2831,0.85,58.29
10:26:20 AM,00:02:00,120.866,lTxn2BuqyzU,1920x822,24,399,18086,24,2904,0.83,55.49
10:26:23 AM,00:02:03,123.843,lTxn2BuqyzU,1920x822,24,399,18086,25,2975,0.84,52.45
10:26:26 AM,00:02:06,126.786,lTxn2BuqyzU,1920x822,24,399,18086,25,3036,0.82,49.92
