WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
11:32:11 AM,00:00:04,4.329,5VYsnngkS_U,1920x1080,24,721,73104,1,106,0.94,15.75
11:32:13 AM,00:00:06,6.771,5VYsnngkS_U,1920x1080,24,721,70416,1,154,0.65,21.95
11:32:16 AM,00:00:09,9.782,5VYsnngkS_U,1920x1080,24,721,66898,2,227,0.88,28.12
11:32:19 AM,00:00:12,12.759,5VYsnngkS_U,1920x1080,24,721,66898,2,299,0.67,25.05
11:32:22 AM,00:00:15,15.721,5VYsnngkS_U,1920x1080,24,721,61114,3,371,0.81,33.47
11:32:25 AM,00:00:18,18.7,5VYsnngkS_U,1920x1080,24,721,61114,3,443,0.68,30.68
11:32:28 AM,00:00:21,21.71,5VYsnngkS_U,1920x1080,24,721,58667,3,516,0.58,34.15
11:32:31 AM,00:00:24,24.675,5VYsnngkS_U,1920x1080,24,721,49791,3,588,0.51,40.08
11:32:34 AM,00:00:27,27.699,5VYsnngkS_U,1920x1080,24,721,26717,4,660,0.61,41.71
11:32:37 AM,00:00:30,30.714,5VYsnngkS_U,1920x1080,24,721,29118,4,734,0.54,44.5
11:32:40 AM,00:00:33,33.679,5VYsnngkS_U,1920x1080,24,721,29118,4,806,0.5,41.65
11:32:43 AM,00:00:36,36.68,5VYsnngkS_U,1920x1080,24,721,31973,4,879,0.46,43.81
11:32:46 AM,00:00:39,39.515,5VYsnngkS_U,1920x1080,24,721,31973,7,949,0.74,40.85
11:32:49 AM,00:00:42,42.539,5VYsnngkS_U,1920x1080,24,721,31973,7,1023,0.68,43.23
11:32:52 AM,00:00:45,45.477,5VYsnngkS_U,1920x1080,24,721,31973,7,1082,0.65,40.69
11:32:55 AM,00:00:48,48.447,5VYsnngkS_U,1920x1080,24,721,44497,9,1154,0.78,43.12
11:32:58 AM,00:00:51,51.455,5VYsnngkS_U,1920x1080,24,721,44497,10,1226,0.82,45.11
11:33:01 AM,00:00:54,54.44,5VYsnngkS_U,1920x1080,24,721,44497,10,1300,0.77,42.3
11:33:04 AM,00:00:57,57.4,5VYsnngkS_U,1920x1080,24,721,44497,11,1372,0.8,45.58
11:33:07 AM,00:01:00,60.374,5VYsnngkS_U,1920x1080,24,721,44497,12,1443,0.83,42.57
11:33:10 AM,00:01:03,63.313,5VYsnngkS_U,1920x1080,24,721,44497,15,1515,0.99,43.1
11:33:13 AM,00:01:06,66.307,5VYsnngkS_U,1920x1080,24,721,66099,16,1588,1.01,46.52
11:33:16 AM,00:01:09,69.293,5VYsnngkS_U,1920x1080,24,721,67927,17,1660,1.02,43.44
11:33:19 AM,00:01:12,72.274,5VYsnngkS_U,1920x1080,24,721,67927,18,1733,1.04,40.38
11:33:22 AM,00:01:15,75.229,5VYsnngkS_U,1920x1080,24,721,67927,19,1805,1.05,44.12
11:33:25 AM,00:01:18,78.234,5VYsnngkS_U,1920x1080,24,721,67927,20,1877,1.07,41.04
11:33:28 AM,00:01:21,81.175,5VYsnngkS_U,1920x1080,24,721,67927,21,1950,1.08,41.34
11:33:31 AM,00:01:24,84.122,5VYsnngkS_U,1920x1080,24,721,67927,21,2009,1.05,44.36
11:33:34 AM,00:01:27,87.132,5VYsnngkS_U,1920x1080,24,721,67927,22,2082,1.06,41.33
11:33:37 AM,00:01:30,90.142,5VYsnngkS_U,1920x1080,24,721,67927,22,2157,1.02,41.45
11:33:40 AM,00:01:33,93.121,5VYsnngkS_U,1920x1080,24,721,88944,24,2229,1.08,45.28
11:33:43 AM,00:01:36,96.095,5VYsnngkS_U,1920x1080,24,721,88944,24,2301,1.04,42.24
11:33:46 AM,00:01:39,99.079,5VYsnngkS_U,1920x1080,24,721,88944,25,2373,1.05,46.17
11:33:49 AM,00:01:42,102.08,5VYsnngkS_U,1920x1080,24,721,88944,26,2445,1.06,43.13
11:33:52 AM,00:01:45,105.019,5VYsnngkS_U,1920x1080,24,721,88944,30,2517,1.19,46.63
11:33:55 AM,00:01:47,107.962,5VYsnngkS_U,1920x1080,24,721,88944,30,2588,1.16,43.58
11:33:58 AM,00:01:50,110.892,5VYsnngkS_U,1920x1080,24,721,88944,31,2661,1.16,40.61
11:34:01 AM,00:01:53,113.862,5VYsnngkS_U,1920x1080,24,721,88944,31,2732,1.13,40.64
11:34:04 AM,00:01:56,116.846,5VYsnngkS_U,1920x1080,24,721,91794,31,2794,1.11,42.65
11:34:07 AM,00:01:59,119.879,5VYsnngkS_U,1920x1080,24,721,91794,33,2867,1.15,46.53
11:34:10 AM,00:02:02,122.87,5VYsnngkS_U,1920x1080,24,721,91794,33,2939,1.12,43.7
11:34:13 AM,00:02:05,125.8,5VYsnngkS_U,1920x1080,24,721,91794,35,3011,1.16,46.23
11:34:16 AM,00:02:08,128.808,5VYsnngkS_U,1920x1080,24,721,91794,35,3083,1.14,43.21
11:34:19 AM,00:02:11,131.753,5VYsnngkS_U,1920x1080,24,721,91794,36,3156,1.14,45.95
11:34:22 AM,00:02:14,134.747,5VYsnngkS_U,1920x1080,24,721,91794,37,3229,1.15,42.93
11:34:25 AM,00:02:17,137.737,5VYsnngkS_U,1920x1080,24,721,91794,38,3301,1.15,42.68
11:34:28 AM,00:02:20,140.724,5VYsnngkS_U,1920x1080,24,721,90524,38,3374,1.13,44
11:34:31 AM,00:02:23,143.733,5VYsnngkS_U,1920x1080,24,721,90524,39,3448,1.13,40.93
11:34:34 AM,00:02:26,146.65,5VYsnngkS_U,1920x1080,24,721,90524,40,3519,1.14,37.92
11:34:37 AM,00:02:29,149.628,5VYsnngkS_U,1920x1080,24,721,90524,42,3590,1.17,34.91
11:34:40 AM,00:02:32,152.604,5VYsnngkS_U,1920x1080,24,721,90524,42,3651,1.15,32.4
11:34:43 AM,00:02:35,155.593,5VYsnngkS_U,1920x1080,24,721,90524,44,3725,1.18,29.32
11:34:46 AM,00:02:38,158.563,5VYsnngkS_U,1920x1080,24,721,90524,44,3798,1.16,26.24
11:34:49 AM,00:02:41,161.57,5VYsnngkS_U,1920x1080,24,721,90524,44,3871,1.14,23.33
11:34:52 AM,00:02:44,164.553,5VYsnngkS_U,1920x1080,24,721,90524,44,3942,1.12,20.31
11:34:55 AM,00:02:47,167.565,5VYsnngkS_U,1920x1080,24,721,90524,45,4015,1.12,17.2
11:34:58 AM,00:02:50,170.583,5VYsnngkS_U,1920x1080,24,721,90524,45,4088,1.1,14.35
11:35:01 AM,00:02:53,173.552,5VYsnngkS_U,1920x1080,24,721,90524,45,4162,1.08,11.16
11:35:04 AM,00:02:56,176.536,5VYsnngkS_U,1920x1080,24,721,90524,46,4234,1.09,8.09
11:35:07 AM,00:02:59,179.536,5VYsnngkS_U,1920x1080,24,721,90524,48,4308,1.11,5
11:35:10 AM,00:03:02,182.567,5VYsnngkS_U,1920x1080,24,721,104185,48,4369,1.1,2.41
11:35:13 AM,00:03:04,184.141,5VYsnngkS_U,1920x1080,24,721,104185,48,4419,1.09,0.28
11:35:16 AM,00:03:04,184.141,5VYsnngkS_U,1920x1080,24,721,104185,48,4419,1.09,0.28
11:35:19 AM,00:03:04,184.141,5VYsnngkS_U,1920x1080,24,721,104185,48,4419,1.09,0.28
11:35:22 AM,00:03:04,184.141,5VYsnngkS_U,1920x1080,24,721,104185,48,4419,1.09,0.28
