WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
11:21:30 AM,00:00:02,2.996,tG1HKY6Jwas,1920x1080,24,721,31716,1,68,1.47,17.55
11:21:33 AM,00:00:06,6.021,tG1HKY6Jwas,1920x1080,24,721,28945,3,140,2.14,25.08
11:21:36 AM,00:00:08,8.992,tG1HKY6Jwas,1920x1080,24,721,28945,3,213,1.41,22.05
11:21:39 AM,00:00:11,11.999,tG1HKY6Jwas,1920x1080,24,721,20984,3,285,1.05,33.56
11:21:42 AM,00:00:14,14.995,tG1HKY6Jwas,1920x1080,24,721,20984,4,358,1.12,30.5
11:21:45 AM,00:00:17,17.962,tG1HKY6Jwas,1920x1080,24,721,20984,6,430,1.4,27.48
11:21:48 AM,00:00:20,20.965,tG1HKY6Jwas,1920x1080,24,721,28361,7,503,1.39,37.79
11:21:51 AM,00:00:23,23.926,tG1HKY6Jwas,1920x1080,24,721,28361,8,576,1.39,35
11:21:54 AM,00:00:26,26.956,tG1HKY6Jwas,1920x1080,24,721,33782,9,650,1.38,42
11:21:57 AM,00:00:29,29.915,tG1HKY6Jwas,1920x1080,24,721,35971,9,722,1.25,46.33
11:22:00 AM,00:00:32,32.92,tG1HKY6Jwas,1920x1080,24,721,35971,10,782,1.28,43.75
11:22:03 AM,00:00:35,35.911,tG1HKY6Jwas,1920x1080,24,721,34628,10,856,1.17,51.61
11:22:06 AM,00:00:38,38.927,tG1HKY6Jwas,1920x1080,24,721,34941,10,928,1.08,54.62
11:22:09 AM,00:00:41,41.894,tG1HKY6Jwas,1920x1080,24,721,35464,10,1001,1,63.12
11:22:12 AM,00:00:44,44.895,tG1HKY6Jwas,1920x1080,24,721,35464,10,1073,0.93,60.29
11:22:15 AM,00:00:47,47.895,tG1HKY6Jwas,1920x1080,24,721,35464,10,1146,0.87,57.24
11:22:18 AM,00:00:50,50.847,tG1HKY6Jwas,1920x1080,24,721,35253,11,1219,0.9,72.03
11:22:21 AM,00:00:53,53.876,tG1HKY6Jwas,1920x1080,24,721,35253,11,1293,0.85,68.89
11:22:24 AM,00:00:56,56.863,tG1HKY6Jwas,1920x1080,24,721,35253,11,1366,0.81,65.86
11:22:27 AM,00:00:59,59.866,tG1HKY6Jwas,1920x1080,24,721,36655,11,1440,0.76,75.78
11:22:30 AM,00:01:02,62.854,tG1HKY6Jwas,1920x1080,24,721,36717,12,1512,0.79,74.83
11:22:33 AM,00:01:05,65.83,tG1HKY6Jwas,1920x1080,24,721,37609,12,1571,0.76,81.11
11:22:36 AM,00:01:08,68.829,tG1HKY6Jwas,1920x1080,24,721,34575,12,1644,0.73,84.96
11:22:39 AM,00:01:11,71.85,tG1HKY6Jwas,1920x1080,24,721,31551,13,1718,0.76,90.05
11:22:42 AM,00:01:14,74.805,tG1HKY6Jwas,1920x1080,24,721,31551,13,1792,0.73,87.17
11:22:45 AM,00:01:17,77.788,tG1HKY6Jwas,1920x1080,24,721,31299,13,1863,0.7,91.13
11:22:48 AM,00:01:20,80.821,tG1HKY6Jwas,1920x1080,24,721,34073,14,1937,0.72,97.92
11:22:51 AM,00:01:23,83.763,tG1HKY6Jwas,1920x1080,24,721,34073,14,2010,0.7,94.88
11:22:54 AM,00:01:26,86.737,tG1HKY6Jwas,1920x1080,24,721,36499,15,2082,0.72,106.54
11:22:57 AM,00:01:29,89.76,tG1HKY6Jwas,1920x1080,24,721,36499,17,2155,0.79,103.43
11:23:00 AM,00:01:32,92.736,tG1HKY6Jwas,1920x1080,24,721,36499,17,2229,0.76,100.35
11:23:03 AM,00:01:35,95.741,tG1HKY6Jwas,1920x1080,24,721,36499,17,2300,0.74,97.49
11:23:06 AM,00:01:38,98.692,tG1HKY6Jwas,1920x1080,24,721,36499,17,2360,0.72,94.94
11:23:09 AM,00:01:41,101.699,tG1HKY6Jwas,1920x1080,24,721,36499,17,2433,0.7,91.88
11:23:12 AM,00:01:44,104.695,tG1HKY6Jwas,1920x1080,24,721,36499,17,2507,0.68,88.82
11:23:15 AM,00:01:47,107.696,tG1HKY6Jwas,1920x1080,24,721,36499,17,2580,0.66,85.67
11:23:18 AM,00:01:50,110.672,tG1HKY6Jwas,1920x1080,24,721,36499,17,2651,0.64,82.88
11:23:21 AM,00:01:53,113.67,tG1HKY6Jwas,1920x1080,24,721,36499,17,2724,0.62,79.85
11:23:24 AM,00:01:56,116.647,tG1HKY6Jwas,1920x1080,24,721,36499,18,2797,0.64,76.8
11:23:27 AM,00:01:59,119.614,tG1HKY6Jwas,1920x1080,24,721,36499,18,2872,0.63,73.75
11:23:30 AM,00:02:02,122.611,tG1HKY6Jwas,1920x1080,24,721,36499,18,2945,0.61,70.67
