WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
11:25:16 AM,00:00:03,3.847,S2jcNZo7x1E,1280x720,30,398,25230,1,112,0.89,16.41
11:25:19 AM,00:00:06,6.877,S2jcNZo7x1E,1280x720,30,398,26122,3,205,1.46,22.12
11:25:22 AM,00:00:09,9.855,S2jcNZo7x1E,1280x720,30,398,45381,3,295,1.02,30.48
11:25:25 AM,00:00:12,12.86,S2jcNZo7x1E,1280x720,30,398,45381,5,385,1.3,27.41
11:25:28 AM,00:00:15,15.846,S2jcNZo7x1E,1280x720,30,398,23399,7,476,1.47,37.72
11:25:31 AM,00:00:18,18.851,S2jcNZo7x1E,1280x720,30,398,23399,8,567,1.41,34.68
11:25:34 AM,00:00:21,21.829,S2jcNZo7x1E,1280x720,30,398,23399,8,657,1.22,31.63
11:25:37 AM,00:00:24,24.842,S2jcNZo7x1E,1280x720,30,398,29448,11,748,1.47,38.09
11:25:40 AM,00:00:27,27.827,S2jcNZo7x1E,1280x720,30,398,32215,11,824,1.33,46.98
11:25:43 AM,00:00:30,30.817,S2jcNZo7x1E,1280x720,30,398,32215,11,915,1.2,43.93
11:25:46 AM,00:00:33,33.828,S2jcNZo7x1E,1280x720,30,398,34450,11,1008,1.09,52.23
11:25:49 AM,00:00:36,36.83,S2jcNZo7x1E,1280x720,30,398,34450,11,1098,1,49.14
11:25:52 AM,00:00:39,39.814,S2jcNZo7x1E,1280x720,30,398,34459,11,1190,0.92,56.72
11:25:55 AM,00:00:42,42.792,S2jcNZo7x1E,1280x720,30,398,34459,11,1281,0.86,53.7
11:25:58 AM,00:00:45,45.801,S2jcNZo7x1E,1280x720,30,398,34189,11,1372,0.8,61.11
11:26:01 AM,00:00:48,48.809,S2jcNZo7x1E,1280x720,30,398,34051,13,1463,0.89,71.31
11:26:04 AM,00:00:51,51.777,S2jcNZo7x1E,1280x720,30,398,34051,13,1553,0.84,68.26
11:26:07 AM,00:00:54,54.745,S2jcNZo7x1E,1280x720,30,398,34051,15,1643,0.91,65.23
11:26:10 AM,00:00:57,57.725,S2jcNZo7x1E,1280x720,30,398,37746,16,1733,0.92,73.69
11:26:13 AM,00:01:00,60.757,S2jcNZo7x1E,1280x720,30,398,37242,17,1824,0.93,80.08
11:26:16 AM,00:01:03,63.734,S2jcNZo7x1E,1280x720,30,398,37242,17,1898,0.9,77.58
11:26:19 AM,00:01:06,66.712,S2jcNZo7x1E,1280x720,30,398,37429,17,1989,0.85,84.09
11:26:22 AM,00:01:09,69.698,S2jcNZo7x1E,1280x720,30,398,37153,17,2079,0.82,89.84
11:26:25 AM,00:01:12,72.68,S2jcNZo7x1E,1280x720,30,398,37153,18,2171,0.83,86.79
11:26:28 AM,00:01:15,75.666,S2jcNZo7x1E,1280x720,30,398,37357,19,2261,0.84,95.73
11:26:31 AM,00:01:18,78.646,S2jcNZo7x1E,1280x720,30,398,37357,20,2351,0.85,92.71
11:26:34 AM,00:01:21,81.564,S2jcNZo7x1E,1280x720,30,398,37339,21,2441,0.86,97.24
11:26:37 AM,00:01:24,84.522,S2jcNZo7x1E,1280x720,30,398,37339,23,2531,0.91,94.26
11:26:40 AM,00:01:27,87.512,S2jcNZo7x1E,1280x720,30,398,37339,26,2621,0.99,91.21
11:26:43 AM,00:01:30,90.451,S2jcNZo7x1E,1280x720,30,398,37339,27,2711,1,88.19
11:26:46 AM,00:01:33,93.42,S2jcNZo7x1E,1280x720,30,398,37339,28,2800,1,85.21
11:26:49 AM,00:01:36,96.414,S2jcNZo7x1E,1280x720,30,398,37339,29,2891,1,82.12
11:26:52 AM,00:01:39,99.394,S2jcNZo7x1E,1280x720,30,398,37339,29,2981,0.97,79.08
11:26:55 AM,00:01:42,102.379,S2jcNZo7x1E,1280x720,30,398,37339,30,3072,0.98,76.04
11:26:58 AM,00:01:45,105.38,S2jcNZo7x1E,1280x720,30,398,37339,32,3148,1.02,73.49
11:27:01 AM,00:01:48,108.304,S2jcNZo7x1E,1280x720,30,398,37339,33,3238,1.02,70.48
