WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
11:29:09 AM,00:00:04,4.637,Muahm1qQ4us,1280x720,60,398,53823,18,278,6.47,10.37
11:29:11 AM,00:00:06,6.849,Muahm1qQ4us,1280x720,60,398,18701,24,402,5.97,28.08
11:29:14 AM,00:00:09,9.839,Muahm1qQ4us,1280x720,60,398,18701,34,585,5.81,25.05
11:29:17 AM,00:00:12,12.825,Muahm1qQ4us,1280x720,60,398,18701,53,768,6.9,22.04
11:29:20 AM,00:00:15,15.833,Muahm1qQ4us,1280x720,60,398,22614,61,949,6.43,29.7
11:29:23 AM,00:00:18,18.81,Muahm1qQ4us,1280x720,60,398,28252,70,1127,6.21,35.49
11:29:26 AM,00:00:21,21.816,Muahm1qQ4us,1280x720,60,398,29615,78,1310,5.95,37.49
11:29:29 AM,00:00:24,24.799,Muahm1qQ4us,1280x720,60,398,32420,91,1492,6.1,42.16
11:29:32 AM,00:00:27,27.787,Muahm1qQ4us,1280x720,60,398,32420,100,1641,6.09,39.61
11:29:35 AM,00:00:30,30.786,Muahm1qQ4us,1280x720,60,398,35501,110,1822,6.04,46.81
11:29:38 AM,00:00:33,33.776,Muahm1qQ4us,1280x720,60,398,34211,121,2003,6.04,55.54
11:29:41 AM,00:00:36,36.729,Muahm1qQ4us,1280x720,60,398,34211,133,2183,6.09,52.55
11:29:44 AM,00:00:39,39.766,Muahm1qQ4us,1280x720,60,398,34211,151,2365,6.38,49.7
11:29:47 AM,00:00:42,42.72,Muahm1qQ4us,1280x720,60,398,34245,170,2548,6.67,58.65
11:29:50 AM,00:00:45,45.727,Muahm1qQ4us,1280x720,60,398,33563,184,2730,6.74,62.66
11:29:53 AM,00:00:48,48.715,Muahm1qQ4us,1280x720,60,398,35487,193,2911,6.63,65.59
11:29:56 AM,00:00:51,51.695,Muahm1qQ4us,1280x720,60,398,34699,227,3094,7.34,66.37
11:29:59 AM,00:00:54,54.722,Muahm1qQ4us,1280x720,60,398,35059,268,3277,8.18,65.81
11:30:02 AM,00:00:57,57.695,Muahm1qQ4us,1280x720,60,398,34460,279,3457,8.07,71.91
11:30:05 AM,00:01:00,60.731,Muahm1qQ4us,1280x720,60,398,34460,316,3644,8.67,68.8
11:30:08 AM,00:01:03,63.681,Muahm1qQ4us,1280x720,60,398,34460,349,3793,9.2,66.24
11:30:11 AM,00:01:06,66.678,Muahm1qQ4us,1280x720,60,398,34455,355,3976,8.93,70.41
11:30:14 AM,00:01:09,69.667,Muahm1qQ4us,1280x720,60,398,34455,364,4156,8.76,67.34
11:30:17 AM,00:01:12,72.632,Muahm1qQ4us,1280x720,60,398,34455,378,4336,8.72,70.83
11:30:20 AM,00:01:15,75.621,Muahm1qQ4us,1280x720,60,398,34455,404,4520,8.94,67.74
11:30:23 AM,00:01:18,78.603,Muahm1qQ4us,1280x720,60,398,34455,451,4703,9.59,70.46
