WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
10:06:25 AM,00:00:00,0,D7HNXHYDPw0,3840x2160,30,89310,0,0,0,0
10:06:28 AM,00:00:01,1.68,D7HNXHYDPw0,3840x2160,30,203506,0,48,0,5.91
10:06:31 AM,00:00:04,4.812,D7HNXHYDPw0,3840x2160,30,89310,0,141,0,5.95
10:06:34 AM,00:00:08,8.043,D7HNXHYDPw0,3840x2160,30,89310,0,239,0,6.49
10:06:37 AM,00:00:11,11.301,D7HNXHYDPw0,3840x2160,30,89310,1,337,0.3,6.87
10:06:40 AM,00:00:14,14.573,D7HNXHYDPw0,3840x2160,30,20320,2,436,0.46,7.17
10:06:43 AM,00:00:17,17.908,D7HNXHYDPw0,3840x2160,30,22020,5,536,0.93,8.27
10:06:46 AM,00:00:21,21.313,D7HNXHYDPw0,3840x2160,30,22388,10,638,1.57,8.95
10:06:49 AM,00:00:24,24.765,D7HNXHYDPw0,3840x2160,30,22426,13,743,1.75,9.75
10:06:52 AM,00:00:28,28.227,D7HNXHYDPw0,3840x2160,30,22601,14,848,1.65,10.63
10:06:55 AM,00:00:31,31.709,D7HNXHYDPw0,3840x2160,30,23393,19,953,1.99,11.03
10:06:58 AM,00:00:35,35.353,D7HNXHYDPw0,3840x2160,30,24105,26,1063,2.45,12.02
10:07:01 AM,00:00:39,39.025,D7HNXHYDPw0,3840x2160,30,29219,34,1173,2.9,14.53
10:07:04 AM,00:00:42,42.751,D7HNXHYDPw0,3840x2160,30,28268,43,1267,3.39,15.63
10:07:07 AM,00:00:45,45.98,D7HNXHYDPw0,3840x2160,30,31179,49,1373,3.57,16.39
10:07:10 AM,00:00:48,48.978,D7HNXHYDPw0,3840x2160,30,29679,49,1463,3.35,18.18
10:07:13 AM,00:00:51,51.244,D7HNXHYDPw0,3840x2160,30,32195,49,1535,3.19,21.97
10:07:16 AM,00:00:53,53.203,D7HNXHYDPw0,3840x2160,30,32195,49,1594,3.07,20.02
10:07:19 AM,00:00:55,55.053,D7HNXHYDPw0,3840x2160,30,32195,49,1649,2.97,18.15
10:07:22 AM,00:00:57,57.166,D7HNXHYDPw0,3840x2160,30,32195,49,1712,2.86,16.63
10:07:25 AM,00:01:00,60.665,D7HNXHYDPw0,3840x2160,30,40215,60,1812,3.31,18.34
10:07:28 AM,00:01:04,64.741,D7HNXHYDPw0,3840x2160,30,41209,84,1937,4.34,19.23
10:07:31 AM,00:01:07,67.763,D7HNXHYDPw0,3840x2160,30,46948,89,2031,4.38,21.35
10:07:34 AM,00:01:10,70.792,D7HNXHYDPw0,3840x2160,30,46948,91,2128,4.28,18
10:07:37 AM,00:01:13,73.656,D7HNXHYDPw0,3840x2160,30,46948,92,2201,4.18,22.38
10:07:40 AM,00:01:15,75.955,D7HNXHYDPw0,3840x2160,30,41017,92,2274,4.05,19.94
