WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
9:55:19 AM,00:00:05,5.029,tG1HKY6Jwas,1920x1080,24,721,2617,0,115,0,14.99
9:55:22 AM,00:00:08,8.029,tG1HKY6Jwas,1920x1080,24,721,3709,0,187,0,23.12
9:55:25 AM,00:00:10,10.997,tG1HKY6Jwas,1920x1080,24,721,3857,2,259,0.77,24.05
9:55:28 AM,00:00:13,13.955,tG1HKY6Jwas,1920x1080,24,721,4344,3,330,0.91,31.72
9:55:31 AM,00:00:16,16.894,tG1HKY6Jwas,1920x1080,24,721,4344,4,401,1,28.73
9:55:34 AM,00:00:19,19.898,tG1HKY6Jwas,1920x1080,24,721,5630,5,473,1.06,33.58
9:55:37 AM,00:00:22,22.875,tG1HKY6Jwas,1920x1080,24,721,6290,7,545,1.28,39.04
9:55:40 AM,00:00:25,25.846,tG1HKY6Jwas,1920x1080,24,721,6290,9,618,1.46,36.25
9:55:43 AM,00:00:28,28.836,tG1HKY6Jwas,1920x1080,24,721,12259,9,690,1.3,47.66
9:55:46 AM,00:00:31,31.827,tG1HKY6Jwas,1920x1080,24,721,12259,9,762,1.18,44.63
9:55:49 AM,00:00:34,34.772,tG1HKY6Jwas,1920x1080,24,721,13628,9,833,1.08,52.58
9:55:52 AM,00:00:37,37.773,tG1HKY6Jwas,1920x1080,24,721,13628,9,906,0.99,49.5
9:55:55 AM,00:00:40,40.734,tG1HKY6Jwas,1920x1080,24,721,15042,10,978,1.02,58.19
9:55:58 AM,00:00:43,43.694,tG1HKY6Jwas,1920x1080,24,721,15042,10,1050,0.95,55.15
9:56:01 AM,00:00:46,46.628,tG1HKY6Jwas,1920x1080,24,721,16569,11,1120,0.98,65.23
9:56:04 AM,00:00:49,49.564,tG1HKY6Jwas,1920x1080,24,721,16569,11,1191,0.92,62.23
9:56:07 AM,00:00:52,52.553,tG1HKY6Jwas,1920x1080,24,721,17308,12,1264,0.95,63.71
9:56:10 AM,00:00:55,55.554,tG1HKY6Jwas,1920x1080,24,721,17882,12,1336,0.9,73.91
9:56:13 AM,00:00:58,58.502,tG1HKY6Jwas,1920x1080,24,721,17882,14,1407,1,70.9
9:56:16 AM,00:01:01,61.371,tG1HKY6Jwas,1920x1080,24,721,17805,14,1466,0.95,75
9:56:19 AM,00:01:04,64.394,tG1HKY6Jwas,1920x1080,24,721,17828,16,1538,1.04,78.66
9:56:22 AM,00:01:07,67.406,tG1HKY6Jwas,1920x1080,24,721,17883,16,1610,0.99,86.03
9:56:25 AM,00:01:10,70.381,tG1HKY6Jwas,1920x1080,24,721,17883,17,1683,1.01,85.42
9:56:28 AM,00:01:13,73.367,tG1HKY6Jwas,1920x1080,24,721,17779,17,1756,0.97,90.55
9:56:31 AM,00:01:16,76.374,tG1HKY6Jwas,1920x1080,24,721,17837,17,1828,0.93,92.6
9:56:34 AM,00:01:19,79.387,tG1HKY6Jwas,1920x1080,24,721,17837,17,1901,0.89,89.58
9:56:37 AM,00:01:22,82.39,tG1HKY6Jwas,1920x1080,24,721,19878,18,1973,0.91,99.83
9:56:40 AM,00:01:25,85.363,tG1HKY6Jwas,1920x1080,24,721,19878,18,2045,0.88,100.24
9:56:43 AM,00:01:28,88.365,tG1HKY6Jwas,1920x1080,24,721,19878,18,2118,0.85,97.19
9:56:46 AM,00:01:31,91.339,tG1HKY6Jwas,1920x1080,24,721,19739,19,2190,0.87,101.98
9:56:49 AM,00:01:34,94.332,tG1HKY6Jwas,1920x1080,24,721,19739,20,2262,0.88,98.92
9:56:52 AM,00:01:37,97.341,tG1HKY6Jwas,1920x1080,24,721,19739,22,2335,0.94,96.1
9:56:55 AM,00:01:40,100.343,tG1HKY6Jwas,1920x1080,24,721,19739,22,2408,0.91,93.05
9:56:58 AM,00:01:43,103.333,tG1HKY6Jwas,1920x1080,24,721,19739,22,2480,0.89,89.99
9:57:01 AM,00:01:46,106.34,tG1HKY6Jwas,1920x1080,24,721,19739,22,2552,0.86,86.95
9:57:04 AM,00:01:49,109.32,tG1HKY6Jwas,1920x1080,24,721,19739,22,2624,0.84,83.95
9:57:07 AM,00:01:52,112.305,tG1HKY6Jwas,1920x1080,24,721,19739,22,2697,0.82,80.91
9:57:10 AM,00:01:55,115.281,tG1HKY6Jwas,1920x1080,24,721,19739,22,2769,0.79,77.89
9:57:13 AM,00:01:58,118.292,tG1HKY6Jwas,1920x1080,24,721,19739,22,2842,0.77,74.83
9:57:16 AM,00:02:01,121.288,tG1HKY6Jwas,1920x1080,24,721,19739,22,2915,0.75,71.8
9:57:19 AM,00:02:04,124.304,tG1HKY6Jwas,1920x1080,24,721,19739,23,2987,0.77,68.76
9:57:22 AM,00:02:07,127.236,tG1HKY6Jwas,1920x1080,24,721,19739,23,3046,0.76,66.26
9:57:25 AM,00:02:10,130.219,tG1HKY6Jwas,1920x1080,24,721,19739,23,3119,0.74,63.2
9:57:28 AM,00:02:13,133.247,tG1HKY6Jwas,1920x1080,24,721,19739,24,3192,0.75,60.38
9:57:31 AM,00:02:16,136.284,tG1HKY6Jwas,1920x1080,24,721,19739,25,3265,0.77,57.33
9:57:34 AM,00:02:19,139.224,tG1HKY6Jwas,1920x1080,24,721,19739,25,3337,0.75,54.34
9:57:37 AM,00:02:22,142.201,tG1HKY6Jwas,1920x1080,24,721,19739,25,3409,0.73,51.34
9:57:40 AM,00:02:25,145.21,tG1HKY6Jwas,1920x1080,24,721,19739,26,3482,0.75,48.29
9:57:43 AM,00:02:28,148.219,tG1HKY6Jwas,1920x1080,24,721,19739,26,3554,0.73,45.25
9:57:46 AM,00:02:31,151.172,tG1HKY6Jwas,1920x1080,24,721,19739,26,3626,0.72,42.23
9:57:49 AM,00:02:34,154.182,tG1HKY6Jwas,1920x1080,24,721,19739,26,3698,0.7,39.12
9:57:52 AM,00:02:37,157.163,tG1HKY6Jwas,1920x1080,24,721,19739,26,3771,0.69,36.06
9:57:55 AM,00:02:40,160.148,tG1HKY6Jwas,1920x1080,24,721,19739,27,3843,0.7,33.02
9:57:58 AM,00:02:43,163.178,tG1HKY6Jwas,1920x1080,24,721,19739,27,3916,0.69,30.21
9:58:01 AM,00:02:46,166.188,tG1HKY6Jwas,1920x1080,24,721,19739,27,3990,0.68,27.18
9:58:04 AM,00:02:49,169.159,tG1HKY6Jwas,1920x1080,24,721,19739,27,4060,0.67,24.18
9:58:07 AM,00:02:52,172.138,tG1HKY6Jwas,1920x1080,24,721,19739,28,4133,0.68,21.17
9:58:10 AM,00:02:55,175.157,tG1HKY6Jwas,1920x1080,24,721,19739,29,4206,0.69,18.12
9:58:13 AM,00:02:58,178.128,tG1HKY6Jwas,1920x1080,24,721,19739,29,4279,0.68,15.11
9:58:16 AM,00:03:01,181.081,tG1HKY6Jwas,1920x1080,24,721,19739,29,4338,0.67,12.63
9:58:19 AM,00:03:04,184.092,tG1HKY6Jwas,1920x1080,24,721,19739,30,4412,0.68,9.58
9:58:22 AM,00:03:07,187.099,tG1HKY6Jwas,1920x1080,24,721,19739,31,4484,0.69,6.52
9:58:25 AM,00:03:10,190.08,tG1HKY6Jwas,1920x1080,24,721,19739,31,4556,0.68,3.5
9:58:28 AM,00:03:12,192.671,tG1HKY6Jwas,1920x1080,24,721,19739,31,4628,0.67,0.48
9:58:31 AM,00:03:12,192.671,tG1HKY6Jwas,1920x1080,24,721,19739,31,4628,0.67,0.31
