WallClock,PlaybackTime,PlaybackTimeSec,VideoID,Resolution,FPS,Fmt,SpeedKbps,DroppedFrames,PlayedFrames,DropRatePercent,BufferHealthSec
11:17:55 AM,00:00:00,0,D7HNXHYDPw0,3840x2160,30,313,85638,0,0,0,0
11:17:57 AM,00:00:01,1.155,D7HNXHYDPw0,3840x2160,30,313,22992,0,25,0,0.16
11:18:00 AM,00:00:03,3.803,D7HNXHYDPw0,3840x2160,30,313,8947,14,61,22.95,0
11:18:03 AM,00:00:03,3.803,D7HNXHYDPw0,3840x2160,30,313,4637,39,85,45.88,0
11:18:06 AM,00:00:04,4.577,D7HNXHYDPw0,3840x2160,30,313,6201,72,125,57.6,0.26
11:18:09 AM,00:00:07,7.558,D7HNXHYDPw0,2560x1440,30,271,8867,75,205,36.59,0
11:18:12 AM,00:00:10,10.069,D7HNXHYDPw0,2560x1440,30,271,9039,113,302,37.42,0.51
11:18:15 AM,00:00:13,13.078,D7HNXHYDPw0,2560x1440,30,271,10524,113,394,28.68,4.01
11:18:18 AM,00:00:16,16.089,D7HNXHYDPw0,2560x1440,30,271,13320,113,484,23.35,7.74
11:18:21 AM,00:00:19,19.067,D7HNXHYDPw0,2560x1440,30,271,13445,113,574,19.69,9.71
11:18:24 AM,00:00:22,22.064,D7HNXHYDPw0,2560x1440,30,271,13413,113,664,17.02,11.44
11:18:27 AM,00:00:25,25.052,D7HNXHYDPw0,2560x1440,30,271,16285,113,755,14.97,14.76
11:18:30 AM,00:00:28,28.085,D7HNXHYDPw0,2560x1440,30,271,17017,113,846,13.36,16.21
11:18:33 AM,00:00:31,31.069,D7HNXHYDPw0,2560x1440,30,271,17056,114,937,12.17,18.55
11:18:36 AM,00:00:34,34.075,D7HNXHYDPw0,2560x1440,30,271,17749,114,1027,11.1,15.52
11:18:39 AM,00:00:37,37.041,D7HNXHYDPw0,2560x1440,30,271,17749,116,1118,10.38,23.01
11:18:42 AM,00:00:40,40.073,D7HNXHYDPw0,2560x1440,30,271,17749,116,1194,9.72,20.47
11:18:45 AM,00:00:43,43.06,D7HNXHYDPw0,2560x1440,30,271,17749,116,1284,9.03,17.46
11:18:48 AM,00:00:46,46.079,D7HNXHYDPw0,2560x1440,30,271,17749,116,1374,8.44,21.12
11:18:51 AM,00:00:49,49.049,D7HNXHYDPw0,2560x1440,30,271,17895,116,1464,7.92,18.08
11:18:54 AM,00:00:52,52.051,D7HNXHYDPw0,2560x1440,30,271,17895,118,1559,7.57,21.81
11:18:57 AM,00:00:54,54.981,D7HNXHYDPw0,2560x1440,30,271,17895,121,1650,7.33,18.62
11:19:00 AM,00:00:58,58.062,D7HNXHYDPw0,2560x1440,30,271,17895,124,1744,7.11,20.65
11:19:03 AM,00:01:01,61.024,D7HNXHYDPw0,2560x1440,30,271,17895,125,1833,6.82,17.62
11:19:06 AM,00:01:04,64.022,D7HNXHYDPw0,2560x1440,30,271,17895,126,1925,6.55,19.66
11:19:09 AM,00:01:07,67.036,D7HNXHYDPw0,2560x1440,30,271,17895,126,2015,6.25,16.65
11:19:12 AM,00:01:10,70.041,D7HNXHYDPw0,2560x1440,30,271,17895,126,2105,5.99,18.89
11:19:15 AM,00:01:13,73.044,D7HNXHYDPw0,2560x1440,30,271,17895,126,2197,5.74,22.53
11:19:18 AM,00:01:16,76.024,D7HNXHYDPw0,2560x1440,30,271,17901,127,2286,5.56,19.52
11:19:21 AM,00:01:19,79.028,D7HNXHYDPw0,2560x1440,30,271,17901,128,2376,5.39,16.5
11:19:24 AM,00:01:22,82.026,D7HNXHYDPw0,2560x1440,30,271,17901,129,2452,5.26,20.62
11:19:27 AM,00:01:25,85.036,D7HNXHYDPw0,2560x1440,30,271,17901,132,2543,5.19,17.55
11:19:30 AM,00:01:28,88.017,D7HNXHYDPw0,2560x1440,30,271,17901,132,2634,5.01,21.19
11:19:33 AM,00:01:31,91.025,D7HNXHYDPw0,2560x1440,30,271,17901,133,2725,4.88,18.16
11:19:36 AM,00:01:34,94.034,D7HNXHYDPw0,2560x1440,30,271,17880,134,2817,4.76,20.38
